token_address,from_address,to_address,value,transaction_hash,log_index,block_number
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xf1067898327b05d2ad99608dd9f1d225b2650a8f,0xecd436f4b1568b6b1947ea392c934bf05296201f,1,0x6fd9428d9e0839c7a8632deff696fe6769245041e083db73186fb69b5f4dceb4,0,2117
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xf4ca624a0c589dfde02dde82aa1b570c465daa4a,1,0x3d2f359a4ce3911f65ce3e83a53ef76fa518fec9c9dc2ff997746c44129eff93,0,1764
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x27f2dd4d2364d58bcecdc806dc63e601de1298ad,0x28482336271e1c0504eac593fa455f290693be07,10,0x1a8114a145bfb056ae345f717e2df559e3ca9cbecd271627392be4437c55e6cf,0,2035
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x4f0d2f4ed56515c8bd59a3162bf2e5f6a05be5b5,0x0f0509746cd0a49368020b067550a5450ccdb86a,1,0x9896fb42b7d13497c7b26cdd6586dc75d73eb68d997dbaf188379552e05df04f,0,1958
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x5053f0b1c03d99ea1de6b2f5070c7cdb33592869,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,6,0x20d6ff22c10af83bab78c534cac24e82fc773ffe0b2665d9ff674fe97d57007e,0,1856
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x0a84337abca46cc75da5090bf70428fe49e4a350,0xfe1539908cbf161be96bfa21ce7d047a520662c7,1,0x69e4951568e6ef5900177c2b3ffecf7a109f3dbc61ef55eb2fcb907da849b34b,0,2119
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x981d1245c33af410b8c7e61e8fa128e6329bdc2f,1,0x22878d8e4c83189a2c4a9b306ef10076d34a25bb2aedd41e39e4587d807fb448,0,1766
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x28482336271e1c0504eac593fa455f290693be07,0xbd7e83f795750ad54d7854eb0e91007c2bb4011c,10,0x3174d477581cfb53310f10e234903404929b07587a4f2c535b879a29cb64b597,0,2037
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x1db5e4cb44a61da748199f6e6ad9776b516ef1f7,0x13d0e49fe0afb1636547ce61a2ef9e1bac484826,1,0xbb5c2dc28622323c5354df97cb1eb04ef925811599c43cef4949f6f45d49a277,0,1960
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,0x5053f0b1c03d99ea1de6b2f5070c7cdb33592869,6,0x901f9a8a251da5263b3d8d715311e89821a387154659fbff657db1aa122fe307,0,1858
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xac5d0cbc1c4f9da0ef8752caa675e03f20598407,0xfe1539908cbf161be96bfa21ce7d047a520662c7,1,0x37490c456fb039610f7b7ba7ce4a11948b447f40f7b1659bd59423f24f4b9afe,0,2121
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xabcb422594585797230a116d2def0f4b69543b32,1,0x0853973cfde41545471548c2491705844ecffd8db3c6fef571f893f3a197c439,0,1768
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbd7e83f795750ad54d7854eb0e91007c2bb4011c,0xb19ccbd92ca9fff6cad394c5fafbf598f9f332b5,10,0xc1a72bb209e712e9c6fa98bf1c58a15d4a7eff06f8083d25b9efbaa4c32da325,0,2039
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x9aab59e32de00f3a2455ab966ed7ca33e027e4cf,0x6c61cfbb1e945250c6cb92f4c2d70d9f97f8c172,1,0x5b15cdb984f2029b80aa2b2f4cc7c314dd935319043daffd0ea732e3a20216c4,0,1962
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xaf6724179726f409d8f1b9b926321b41c497a1ce,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,4,0xcbdf2f1ea848d38c3d4060e4e747fcd057078e24a9d5ee59690ac1d42cfa4527,0,1860
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xe568f1016322a060157544cf11ca8d555d07c610,0xbeb595c625d7b28786a2bacfeefe3600a7727fae,1,0x4173350c712f5813ff71902bc190810394ac214e78086cfc52d5a20f317b7ef9,0,2123
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xa11dd888a506325b7f810a6f620876a5663427b7,1,0x57d4593f26c1bac7adee87f79c73db77ae0d95899165da8cc4058295498bbafe,0,1770
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xb19ccbd92ca9fff6cad394c5fafbf598f9f332b5,0x240cdd15b1a71a4535de2d095deec81bcb5d6e0c,10,0x7600dee97e4661971c8e27ec2624235c0e804e70017739f9be0b2689bcd7117d,0,2041
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xb1a8f7781084b88167b2f0824478c5b683f93a16,0x9aab59e32de00f3a2455ab966ed7ca33e027e4cf,3,0x0d982756d70a0b626890c11f54703f3b86a17f464345aa8ecd8bd3a266fdaf0f,0,1964
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x5053f0b1c03d99ea1de6b2f5070c7cdb33592869,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,6,0xd8aec2559fe821eb0887c7a117a22bbdba8bd5708858b9d6c7814eeb12aa99da,0,1862
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x624e01169684ce3d936f6130d99f680bfacdafe8,0xecd436f4b1568b6b1947ea392c934bf05296201f,1,0x51860d2089eb817e17df905c1a4f4e16c936df99113429f4f3514d57b03c46b6,0,2125
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x7f6047d25276eed1b333a9a1f9dfa684c038c9de,1,0x158c4bae38cf1ea292a0f45f25aa0046ae37a16e70b35510d8f654c0dbe7f39b,0,1772
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x240cdd15b1a71a4535de2d095deec81bcb5d6e0c,0xd8e7649725d7b0e95292288759b96e9b7979450d,10,0x0145c75a1f1da0e2f61dadd70b089f34be7d5c03f473a5b757e294299ffa4b7d,0,2043
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x26e69e4822242a1a044ae55dae7d86f31e924593,0x13d0e49fe0afb1636547ce61a2ef9e1bac484826,1,0x7f945d56c2fc5de9ee068b0060a17135b0a721669149ff59de0b81829fb628a1,0,1966
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,0x02fc15419717a1119c74022b9a832880a48012a6,10,0xe6ffd4fcf653e11363d35c9c9df0f00e8e30d4349eff42c3b11337eeb4a79b4c,0,1864
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xfe1539908cbf161be96bfa21ce7d047a520662c7,0xd52cb37de500e7ac8c9dfd523f184f3c2def4898,3,0x290af05cb5ae51b9937b3ed749724265f2f71ce9330f57b70456cfa079e686be,0,2127
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xe563a885f726977b0a25048eaa944bbdbe435afa,1,0xaa2aebcd831119d7e18fc9086fd1c3f13811acbd82cda50b018c1fd61ceb2ac9,0,1774
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd8e7649725d7b0e95292288759b96e9b7979450d,0x2bcbc80999c843ad26df5d147feb7fc4abc1b5b9,10,0x9378ca9eaf2482e0f2b3dd453788d45071fe5f799a9c9308a679d186650367e2,0,2045
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6c61cfbb1e945250c6cb92f4c2d70d9f97f8c172,0xb8d4086f1d1b155ec5ffbd60236083a5f6c7593c,4,0xa47f991cc9c36684f81e28484b237f7265e993fd8700729a4636abc9895005e8,0,1968
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x02fc15419717a1119c74022b9a832880a48012a6,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,10,0x32fcb766e4b0b2bd1bd0cb822c9f49301095af7335dd6e78d242a22339e6c6e0,0,1866
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd52cb37de500e7ac8c9dfd523f184f3c2def4898,0xf5e9e5ed003adc875cc33203e24b4c6f266903c2,4,0x8b1e59be0b1fec541828c0af85f0705483cd0e997fb64b02f1fba24c298103d1,0,2129
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x25b499ca883d3749f889f15e21144b235ef06ed9,1,0x3abccf351414fb9b1c0c884c196bb1144b80d51ff7511f25f4c6bf3a1e03f818,0,1776
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x2bcbc80999c843ad26df5d147feb7fc4abc1b5b9,0xd8e7649725d7b0e95292288759b96e9b7979450d,10,0x512862f9acfa1de9db6e62ac982466afda97910e84f2dbac7dd8b03232a3d90d,0,2047
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x13d0e49fe0afb1636547ce61a2ef9e1bac484826,0xaa0ed01ccc31f63f39470f0a0dc173d6df0b3720,2,0x52891dfa9bf49d920e997a80c483f46c2a9ee22edd5cdd1f05b3be6ad4047e5e,0,1970
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,0x5053f0b1c03d99ea1de6b2f5070c7cdb33592869,10,0x3ca2931a7af993629b16c5da80a6211355c2be5bba3c79c600ed0ca6e617bdc4,0,1868
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xecd436f4b1568b6b1947ea392c934bf05296201f,0xf5e9e5ed003adc875cc33203e24b4c6f266903c2,4,0xe783b208092ea38fb59e16fc31693d0df425a2723bf1d822da14a13a683b8ab5,0,2131
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x076d839f9e04a54b55431c3f47dacddea877b1ad,1,0x8fc86477f9cb718d5c5be437dc63a8b1d27d7fdbd26cce753e58c80d976eb430,0,1778
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd8e7649725d7b0e95292288759b96e9b7979450d,0xb19ccbd92ca9fff6cad394c5fafbf598f9f332b5,10,0x44e863b28ffdc70ce66724cd906bcd18730189a2605dfa03a3b3b293e8b2d0ce,0,2049
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xaa0ed01ccc31f63f39470f0a0dc173d6df0b3720,0xb8d4086f1d1b155ec5ffbd60236083a5f6c7593c,2,0xfd165c78772d337c0ca50c5f4b5d3bfcdd4cd321cbf26c7f1f301e4e4700d79b,0,1972
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x5053f0b1c03d99ea1de6b2f5070c7cdb33592869,0x7c8398828147f754c2ffee6978cc055e0f62c8aa,10,0x3d75ec4831f2bc447f51b2071049c8cad05323ffd22f96e20d7e75a83ee22a96,0,1870
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbeb595c625d7b28786a2bacfeefe3600a7727fae,0xecd436f4b1568b6b1947ea392c934bf05296201f,2,0x746b0d5f43268de940a2a97cb78257f23a1eea9792e19b90f02ab0f4e1f911bc,0,2133
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x94e07913b088a303907e97e9a9a1491682c11f3b,1,0x1adc3101855b0c02086c7edfa2893d01f437d9e0a3ac4251d35eaaf53a148577,0,1780
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xb19ccbd92ca9fff6cad394c5fafbf598f9f332b5,0x11b756e0f6ef3a409a94c743ab759ae52652cbdb,10,0xbe296b5d4de5ccdb53b56e7d795bdc4a66764f43be059b036b99f6b886d9625f,0,2051
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x9aab59e32de00f3a2455ab966ed7ca33e027e4cf,0xb8d4086f1d1b155ec5ffbd60236083a5f6c7593c,3,0x2fb83fdb4314f955083202985b2d945618f05725afa12e7e674d284b38d50e33,0,1974
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x7c8398828147f754c2ffee6978cc055e0f62c8aa,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,10,0x9d612710a61c82ba5bddbe94fb9b106b2f1372fd18008e94c2adf7b89e7a2193,0,1872
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xf5e9e5ed003adc875cc33203e24b4c6f266903c2,0x0a84337abca46cc75da5090bf70428fe49e4a350,8,0x64c99c034d04dbb90e7a48efab01a5ac93a6c4152508076c11a3ba7ffd6ce70d,0,2135
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xf51090bdb2714b9081e6f401e5f7313636113c1c,1,0x28c836021979911559075865e2a0165f6560d807afdbd896f98b2e14cf5b9b4a,0,1782
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x11b756e0f6ef3a409a94c743ab759ae52652cbdb,0xd8e7649725d7b0e95292288759b96e9b7979450d,10,0x1a3216d6fd083477c054791c6344be1c7417904103eae145c476f4a666d6da40,0,2053
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x0f0509746cd0a49368020b067550a5450ccdb86a,0x13d0e49fe0afb1636547ce61a2ef9e1bac484826,1,0x82314f5899843e7d8c7daa4e543d21f818c4e23175b207206ad7fc3ec74e38f1,0,1976
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,0xff3259a9b9cead960a04a7cd7d5c4b4d9c37e8d0,10,0xbd1f2c3777139fd1ea86ae43522bcec3cb0e77a7b7d549e1c585455aa6b52911,0,1874
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x0a84337abca46cc75da5090bf70428fe49e4a350,0xac5d0cbc1c4f9da0ef8752caa675e03f20598407,8,0x22aef9fbd1bdda8e616886913b96d9f64d0769fc0e2410259e2853efd1ed2c65,0,2137
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xf7ed4c05984f7b1ac3ad744b6ba9d58bf7416de8,1,0x68f8ac9307e41788129c5b500d0010f0532213602735dd7765731033415fd4af,0,1784
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd8e7649725d7b0e95292288759b96e9b7979450d,0x2bcbc80999c843ad26df5d147feb7fc4abc1b5b9,10,0x665a4c18cc18a0a024254e7cfc6321d8117fea7de44b0d84e66c78131ad13b6a,0,2055
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xb8d4086f1d1b155ec5ffbd60236083a5f6c7593c,0x1db5e4cb44a61da748199f6e6ad9776b516ef1f7,9,0xb05be5d2dd4201c1a2babf355ba1396f74878d9abb118320b24edaa56fc7ce55,0,1978
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xff3259a9b9cead960a04a7cd7d5c4b4d9c37e8d0,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,10,0xa2d11b51a09b353fdcd146f396a6be7ce80664512494d1a63b65461ed8391f82,0,1876
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xac5d0cbc1c4f9da0ef8752caa675e03f20598407,0xbeb595c625d7b28786a2bacfeefe3600a7727fae,8,0xe374f521e74693d4b089ff240c98cc2d70c64bc0cb4b0e6f4599e8054b3b1173,0,2139
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xf9cefd6e174966825fceaab86d29939cba9b830b,1,0xe361f988a99398ebfd61ebb99d4245090501e325d702a5e39313ff727897e7d7,0,1786
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x2bcbc80999c843ad26df5d147feb7fc4abc1b5b9,0x27f2dd4d2364d58bcecdc806dc63e601de1298ad,10,0x6e4e27f028aa04328be8bb295f2397034b0dd450e5aa6e94fcadab06a6686f9f,0,2057
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x1db5e4cb44a61da748199f6e6ad9776b516ef1f7,0x13d0e49fe0afb1636547ce61a2ef9e1bac484826,9,0x7f6b165e6fcda97e09c11de524cc84d8ced413f218dd3c920a377cd831ee6e81,0,1980
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,0xb2a7dcc831c1b4777bff0a1d984132c9b201adb7,10,0x468f13d71e3dbadd6baff2155553de924ea43516d2e16b064280a1e8b451b654,0,1878
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xecd436f4b1568b6b1947ea392c934bf05296201f,0xac5d0cbc1c4f9da0ef8752caa675e03f20598407,2,0xa4c64d9ceaa0f3733f60a7938a95d2193e9660ee2525eec39b5affca744c019e,0,2141
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x1d26f67faafaba89e6eafe355deebd961c000384,1,0xaba5d8de37dde87c216072213450e177a712aa8dad6b33ee23a8a56755cfeb3c,0,1788
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x27f2dd4d2364d58bcecdc806dc63e601de1298ad,0x2bcbc80999c843ad26df5d147feb7fc4abc1b5b9,10,0x8380a7f5a6c4b13466385b10de8d0479c5fef71ad9459f5371f9ea155e591383,0,2059
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x13d0e49fe0afb1636547ce61a2ef9e1bac484826,0x0f0509746cd0a49368020b067550a5450ccdb86a,10,0xb0e5f1180f7888ca7b9df44afa0431a41736444be9b0632eb201a74debfdfd4c,0,1982
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x407878c17adb953acced246e4978413bfd7ce74b,0xf45def8cc23176cdfd1b41324e7f73976ad32b55,1,0xe92c9dfe1c432ca2ba80cd56462fa9e6c187f54bc98ffb68f912d002ff26025f,0,1880
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xbeb595c625d7b28786a2bacfeefe3600a7727fae,0x0a84337abca46cc75da5090bf70428fe49e4a350,8,0x85ffe60b247cb518b4a7d6f8f341825416101c3c702ea8231c7a8b89a1a49af7,0,2143
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0xa6f1d48f4c42fe880bf0ba57359ff4ad6e13b347,1,0x382e1c5a302d26afb0f9e4eaef1ee082d90c588f9861d944f569a4c84786d682,0,1790
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x2bcbc80999c843ad26df5d147feb7fc4abc1b5b9,0x11b756e0f6ef3a409a94c743ab759ae52652cbdb,10,0xa8660f3ef13dd0a3454e804947a30fe649b11c55e416db4e56dd0913503a2db4,0,2061
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x0f0509746cd0a49368020b067550a5450ccdb86a,0xaa0ed01ccc31f63f39470f0a0dc173d6df0b3720,10,0x934cdc20e99cb48d205e8bb23ef99075b05a357810a5e00e3ba5fe0c7a6da6c3,0,1984
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xa563d5e686e3ac12511e5818b2b90e79d464b0ee,0xc7e03604e85c4cfa794f02931ab05e1e997c66a8,1,0x5955191ad813766946cf1f116faa5c54bbaf1afb531b0c21389ee3b9f5e9f359,0,1882
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x0a84337abca46cc75da5090bf70428fe49e4a350,0xac5d0cbc1c4f9da0ef8752caa675e03f20598407,8,0xa08490a8970237d1535168a704e5e4901cf1460d55c5ed7d29647f80248cfe15,0,2145
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6864f9738667d31a2806f3b6887e19e32480de0f,0x601ebb5a704365f0684d034519ad4279bd4051e7,1,0xa4332a8b7cef4b5f356d39941c43581f950d57e61054cdb23fa0254c2163524b,0,1792
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x11b756e0f6ef3a409a94c743ab759ae52652cbdb,0xd8e7649725d7b0e95292288759b96e9b7979450d,10,0x937ce314335fdecc6120428c01545aa4cb6e05d00cf95b6bc0bc18fc3af12603,0,2063
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xaa0ed01ccc31f63f39470f0a0dc173d6df0b3720,0x6c61cfbb1e945250c6cb92f4c2d70d9f97f8c172,10,0xc0c5395a847d10db11066d8d8883fed00d43a73d8ad3593fa326af380979ab92,0,1986
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xa58f92cc1ece24a94093fcd803b31d156e4fa79b,0x7a8f0ca595bde5c52880bd60230f42f0b478d843,1,0x01ef255c8d3bbe28f2caeebe09d186ba85765f383fcba5c71853b51187ac686c,0,1884
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xac5d0cbc1c4f9da0ef8752caa675e03f20598407,0xfe1539908cbf161be96bfa21ce7d047a520662c7,10,0xd591083e78807f25a6f99f81111856516f225d1a809d0406b5dadce1c291f77d,0,2147
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x7c8398828147f754c2ffee6978cc055e0f62c8aa,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,1,0x9481a994645a9cd8d64261e387d33706b08144c9b9bdec921fc073a5cbffedee,0,1794
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd8e7649725d7b0e95292288759b96e9b7979450d,0xb19ccbd92ca9fff6cad394c5fafbf598f9f332b5,10,0x274260d41ab3ca4db7ef7e4a344f6b9a35cd13370feb45ce831f04874fd02beb,0,2065
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x6c61cfbb1e945250c6cb92f4c2d70d9f97f8c172,0xb1a8f7781084b88167b2f0824478c5b683f93a16,10,0x7c043293139097324a2b4e52bf40903193c129efc98c07c5c29b7e3110b3c381,0,1988
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x9669486847f78d16a84a564662adee8aa9f49c92,0xa563d5e686e3ac12511e5818b2b90e79d464b0ee,1,0x4efcfa082ecb381df620f6bb240ef04dae57692f969426aa4651acb0345743b1,0,1886
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xfe1539908cbf161be96bfa21ce7d047a520662c7,0xe568f1016322a060157544cf11ca8d555d07c610,10,0x7bfea91da35fbc2dbbb2c9bddbd9147760caefc12e599f8bd2a9cfff05198d2d,0,2149
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x8bdce5edbb7a6c5392014012cfeb4dfc336d89b4,0x02fc15419717a1119c74022b9a832880a48012a6,1,0xe3f6b8d3d2f533c2d6b4708693890db4bf28435dcb6914616c38c9a27fe10926,0,1796
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xb19ccbd92ca9fff6cad394c5fafbf598f9f332b5,0xd8e7649725d7b0e95292288759b96e9b7979450d,10,0xe665cb88337ec45c0cb2b9262355c9ff8d8d76823ca0c1be984154b5874e275d,0,2067
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x240cdd15b1a71a4535de2d095deec81bcb5d6e0c,0x28482336271e1c0504eac593fa455f290693be07,1,0x7bf8852de1fc433fb4e733f3c4375ad906946ce255716fde485ac2ebf97f5f29,0,1989
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x923a069b16cdc01dce002428622e44ceb83da87c,0x8dca8316208bb83f207584cc3b1aca1a39ca49ad,1,0xde85359cc991376b1a9516f7109299f21ba16b45e29d21c0144e0698cbcd0645,0,1888
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xe568f1016322a060157544cf11ca8d555d07c610,0xd52cb37de500e7ac8c9dfd523f184f3c2def4898,10,0x77505d2740e0cee3a34b19758acee3f1c2dcce8c4fc22403fcd621de2330e613,0,2151
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xff3259a9b9cead960a04a7cd7d5c4b4d9c37e8d0,0xbf60f6ba8716b85d9fff27b33fdfe65855e5a0ec,1,0xece7f2e5ed0ea3d0335f5a6df176af1d1ce3a89245c4f25d814c5cfefc4b0c00,0,1798
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd8e7649725d7b0e95292288759b96e9b7979450d,0x240cdd15b1a71a4535de2d095deec81bcb5d6e0c,10,0x05e500c541ae580ab0cd842063b720ca7a68a99d9d6cde7962df98aa4183f290,0,2069
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x27f2dd4d2364d58bcecdc806dc63e601de1298ad,0x28482336271e1c0504eac593fa455f290693be07,1,0x9f0884fe611242a9188596f5b696afeb598e61ee0e856a6e660817535879de13,0,1991
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x8dca8316208bb83f207584cc3b1aca1a39ca49ad,0x7a8f0ca595bde5c52880bd60230f42f0b478d843,2,0x9e89e3626a55ea64161208b8358cf819254672fc175068825629c2f8e4ec12f5,0,1890
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xd52cb37de500e7ac8c9dfd523f184f3c2def4898,0xf1067898327b05d2ad99608dd9f1d225b2650a8f,10,0x3663b6de8ff4519c6124c584148f6fe0265d58260c67a24c43afbdc3ba927136,0,2153
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x240cdd15b1a71a4535de2d095deec81bcb5d6e0c,0x27f2dd4d2364d58bcecdc806dc63e601de1298ad,10,0x374058ba21c47b8f4af60fce5118da054d4541a9ab08768df9423b4bd147a953,0,2071
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x106c08bd4126388cdfa1b04254aaa7a343c6303f,0xbd7e83f795750ad54d7854eb0e91007c2bb4011c,1,0x7561357c9c832e5e75a17bb9da2d71feb9ec19e6e3acf423403cd314f8ad318a,0,1993
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x7a8f0ca595bde5c52880bd60230f42f0b478d843,0x9669486847f78d16a84a564662adee8aa9f49c92,4,0x04f13f2eec5ac3b5cc2660c0c7e7cd4104f083f250fd9b9bc1629985cfc2320a,0,1892
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0xf1067898327b05d2ad99608dd9f1d225b2650a8f,0xbeb595c625d7b28786a2bacfeefe3600a7727fae,10,0x87dac07e498306d433c586f5e5a8ac6d1ffb419fc1c4053de8d90feb2a136713,0,2155
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x27f2dd4d2364d58bcecdc806dc63e601de1298ad,0x240cdd15b1a71a4535de2d095deec81bcb5d6e0c,10,0xd7fc3d2fda72d6fde7d8ce074316ed469cba3c6e548ecc4eb995fa59bcfdbc01,0,2073
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x28482336271e1c0504eac593fa455f290693be07,0xf6d8c35ef87fb9cfa7b6d21b560177ff510167de,3,0x9ac28bb6f34d01a840e8be74d800ce8c7490707a40b5ab7a16454148c297d7ce,0,1995
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x166988c560ea56f6a0dbbdd2a0027535789feab5,0x407878c17adb953acced246e4978413bfd7ce74b,1,0xf8a6368e7d3007e46ebb3b91f40b9e81f2d0af6a5bc1bdc3e32b550f65f2f1d4,0,1894
0x3e2203a7b3603c60cad91eabff998733f2c4f3ef,0x981d1245c33af410b8c7e61e8fa128e6329bdc2f,0xaaee96e52b13eb01b58144e2091637fb4d701187,1,0x9f8aca734d2dfa3c9ecbe6ee433a383fb4cf01bb6659b6a5789b8b733d1c6f81,0,2157
